strategy,n,mean_judge_score,mean_infer_cost_usd,mean_classifier_tax_usd,mean_cost_with_tax_usd,distinct_models_picked
benchmark,692,0.532962,0.01150522,0.00013903,0.01164425,7
benchmark_v7,692,0.532962,0.01150522,0.00013903,0.01164425,7
benchmark_v8,692,0.533699,0.01104470,0.00013903,0.01118373,8
benchmark_v9,692,0.533699,0.01104470,0.00013903,0.01118373,8
benchmark_v10,692,0.533699,0.01104470,0.00013903,0.01118373,8
benchmark_v11,692,0.533699,0.01104470,0.00013903,0.01118373,8
heuristic,692,0.533801,0.01186640,0.00013053,0.01199693,7
weighted,692,0.555361,0.00343520,0.00013903,0.00357422,6
weighted_v10,692,0.485462,0.00336260,0.00013903,0.00350163,14
weighted_v11,692,0.448194,0.00295803,0.00013903,0.00309706,14
weighted_v11_aa,692,0.507298,0.00081308,0.00013903,0.00095211,9
weighted_v10_aa,692,0.438858,0.00121686,0.00013903,0.00135589,13
registry,692,0.498309,0.00447606,0.00026943,0.00474549,2
[served],692,0.559870,0.03858247,0.0,0.03858247,
