w_q,w_c,w_l,alpha,mean_score,mean_infer_cost_usd,mean_cost_with_classifier_usd,n_distinct_category_picks
0.00,0.00,1.00,1.0000,0.699925,0.00306593,0.00321711,5
0.00,0.10,0.90,0.0000,0.547115,0.00013458,0.00028576,5
0.00,0.20,0.80,0.0000,0.547115,0.00013458,0.00028576,5
0.00,0.30,0.70,0.0000,0.547115,0.00013458,0.00028576,5
0.00,0.40,0.60,0.0000,0.547115,0.00013458,0.00028576,5
0.00,0.50,0.50,0.0000,0.547115,0.00013458,0.00028576,5
0.00,0.60,0.40,0.0000,0.547115,0.00013458,0.00028576,5
0.00,0.70,0.30,0.0000,0.547115,0.00013458,0.00028576,5
0.00,0.80,0.20,0.0000,0.547115,0.00013458,0.00028576,5
0.00,0.90,0.10,0.0000,0.547115,0.00013458,0.00028576,5
0.00,1.00,0.00,0.0000,0.547115,0.00013458,0.00028576,5
0.10,0.00,0.90,1.0000,0.699925,0.00306593,0.00321711,5
0.10,0.10,0.80,0.5000,0.699925,0.00306593,0.00321711,5
0.10,0.20,0.70,0.3333,0.547115,0.00013458,0.00028576,5
0.10,0.30,0.60,0.2500,0.547115,0.00013458,0.00028576,5
0.10,0.40,0.50,0.2000,0.547115,0.00013458,0.00028576,5
0.10,0.50,0.40,0.1667,0.547115,0.00013458,0.00028576,5
0.10,0.60,0.30,0.1429,0.547115,0.00013458,0.00028576,5
0.10,0.70,0.20,0.1250,0.547115,0.00013458,0.00028576,5
0.10,0.80,0.10,0.1111,0.547115,0.00013458,0.00028576,5
0.10,0.90,0.00,0.1000,0.547115,0.00013458,0.00028576,5
0.20,0.00,0.80,1.0000,0.699925,0.00306593,0.00321711,5
0.20,0.10,0.70,0.6667,0.699925,0.00306593,0.00321711,5
0.20,0.20,0.60,0.5000,0.699925,0.00306593,0.00321711,5
0.20,0.30,0.50,0.4000,0.547115,0.00013458,0.00028576,5
0.20,0.40,0.40,0.3333,0.547115,0.00013458,0.00028576,5
0.20,0.50,0.30,0.2857,0.547115,0.00013458,0.00028576,5
0.20,0.60,0.20,0.2500,0.547115,0.00013458,0.00028576,5
0.20,0.70,0.10,0.2222,0.547115,0.00013458,0.00028576,5
0.20,0.80,0.00,0.2000,0.547115,0.00013458,0.00028576,5
0.30,0.00,0.70,1.0000,0.699925,0.00306593,0.00321711,5
0.30,0.10,0.60,0.7500,0.699925,0.00306593,0.00321711,5
0.30,0.20,0.50,0.6000,0.699925,0.00306593,0.00321711,5
0.30,0.30,0.40,0.5000,0.699925,0.00306593,0.00321711,5
0.30,0.40,0.30,0.4286,0.547115,0.00013458,0.00028576,5
0.30,0.50,0.20,0.3750,0.547115,0.00013458,0.00028576,5
0.30,0.60,0.10,0.3333,0.547115,0.00013458,0.00028576,5
0.30,0.70,0.00,0.3000,0.547115,0.00013458,0.00028576,5
0.40,0.00,0.60,1.0000,0.699925,0.00306593,0.00321711,5
0.40,0.10,0.50,0.8000,0.699925,0.00306593,0.00321711,5
0.40,0.20,0.40,0.6667,0.699925,0.00306593,0.00321711,5
0.40,0.30,0.30,0.5714,0.699925,0.00306593,0.00321711,5
0.40,0.40,0.20,0.5000,0.699925,0.00306593,0.00321711,5
0.40,0.50,0.10,0.4444,0.547115,0.00013458,0.00028576,5
0.40,0.60,0.00,0.4000,0.547115,0.00013458,0.00028576,5
0.50,0.00,0.50,1.0000,0.699925,0.00306593,0.00321711,5
0.50,0.10,0.40,0.8333,0.699925,0.00306593,0.00321711,5
0.50,0.20,0.30,0.7143,0.699925,0.00306593,0.00321711,5
0.50,0.30,0.20,0.6250,0.699925,0.00306593,0.00321711,5
0.50,0.40,0.10,0.5556,0.699925,0.00306593,0.00321711,5
0.50,0.50,0.00,0.5000,0.699925,0.00306593,0.00321711,5
0.60,0.00,0.40,1.0000,0.699925,0.00306593,0.00321711,5
0.60,0.10,0.30,0.8571,0.699925,0.00306593,0.00321711,5
0.60,0.20,0.20,0.7500,0.699925,0.00306593,0.00321711,5
0.60,0.30,0.10,0.6667,0.699925,0.00306593,0.00321711,5
0.60,0.40,0.00,0.6000,0.699925,0.00306593,0.00321711,5
0.70,0.00,0.30,1.0000,0.699925,0.00306593,0.00321711,5
0.70,0.10,0.20,0.8750,0.699925,0.00306593,0.00321711,5
0.70,0.20,0.10,0.7778,0.699925,0.00306593,0.00321711,5
0.70,0.30,0.00,0.7000,0.699925,0.00306593,0.00321711,5
0.80,0.00,0.20,1.0000,0.699925,0.00306593,0.00321711,5
0.80,0.10,0.10,0.8889,0.699925,0.00306593,0.00321711,5
0.80,0.20,0.00,0.8000,0.699925,0.00306593,0.00321711,5
0.90,0.00,0.10,1.0000,0.699925,0.00306593,0.00321711,5
0.90,0.10,0.00,0.9000,0.699925,0.00306593,0.00321711,5
1.00,0.00,0.00,1.0000,0.699925,0.00306593,0.00321711,5
